Start:
[namn:MYRON, ålder:103, höjd:136.11646]
[namn:BAILEY, ålder:18, höjd:178.39267]
[namn:LASHAWNA, ålder:60, höjd:190.40685]
[namn:REBECCA, ålder:38, höjd:126.9275]
[namn:ELTON, ålder:18, höjd:134.1433]
[namn:VALERY, ålder:109, höjd:104.718155]
[namn:JANELL, ålder:23, höjd:161.31682]
[namn:ELOY, ålder:53, höjd:169.37198]
[namn:TAJUANA, ålder:13, höjd:127.89914]
[namn:SCOT, ålder:52, höjd:100.61282]
[namn:DIRK, ålder:76, höjd:139.51596]
[namn:LOISE, ålder:8, höjd:154.33357]
[namn:LOREE, ålder:110, höjd:94.934685]
[namn:BRANDE, ålder:60, höjd:122.82716]
[namn:MERYL, ålder:32, höjd:107.48087]
[namn:RHODA, ålder:87, höjd:134.61115]
[namn:GEORGETTE, ålder:49, höjd:180.52475]
[namn:VINCENT, ålder:75, höjd:125.59519]
[namn:MILO, ålder:65, höjd:93.91846]
[namn:QIANA, ålder:51, höjd:133.64575]
[namn:CIARA, ålder:83, höjd:101.25309]
[namn:DANNY, ålder:8, höjd:92.88026]
[namn:PING, ålder:96, höjd:138.2477]
[namn:CORRINNE, ålder:87, höjd:153.80664]
[namn:JASPER, ålder:82, höjd:126.46501]
[namn:JANEY, ålder:102, höjd:164.2787]
[namn:EMMETT, ålder:30, höjd:123.14058]
[namn:NANCEE, ålder:89, höjd:82.257835]
[namn:ANGELITA, ålder:3, höjd:162.2601]
[namn:SHANTELL, ålder:97, höjd:119.68531]
[namn:JULIANE, ålder:105, höjd:77.45515]
[namn:MARCELL, ålder:61, höjd:122.03403]
[namn:TYRELL, ålder:102, höjd:107.921165]
[namn:ASUNCION, ålder:98, höjd:157.01425]
[namn:DELISA, ålder:89, höjd:171.78645]
[namn:NELLA, ålder:49, höjd:139.6747]
[namn:VERONIKA, ålder:10, höjd:140.35007]
[namn:KEMBERLY, ålder:49, höjd:128.02081]
[namn:SHARRI, ålder:86, höjd:72.81609]
[namn:ELFRIEDE, ålder:102, höjd:101.049034]
[namn:MOZELLE, ålder:98, höjd:76.817055]
[namn:TANISHA, ålder:24, höjd:129.58391]
[namn:SHANTI, ålder:51, höjd:110.65858]
[namn:GARFIELD, ålder:31, höjd:173.84966]
[namn:REINA, ålder:23, höjd:130.12909]
[namn:CHARLOTT, ålder:100, höjd:131.68636]
[namn:MAXWELL, ålder:19, höjd:145.48297]
[namn:CHARITY, ålder:95, höjd:198.64146]
[namn:CARIDAD, ålder:107, höjd:153.18399]
[namn:CREOLA, ålder:2, höjd:178.769]
[namn:RONA, ålder:108, höjd:145.83073]
[namn:RODERICK, ålder:39, höjd:170.32265]
[namn:TENA, ålder:7, höjd:111.80135]
[namn:LAKIESHA, ålder:6, höjd:158.13725]
[namn:PHOEBE, ålder:48, höjd:191.25587]
[namn:GERTRUDIS, ålder:14, höjd:148.38783]
[namn:ROBBYN, ålder:4, höjd:95.70677]
[namn:SANDA, ålder:77, höjd:107.66253]
[namn:CLELIA, ålder:78, höjd:156.18088]
[namn:ROSELEE, ålder:87, höjd:157.4797]
[namn:FOREST, ålder:59, höjd:187.59572]
[namn:TRISTA, ålder:57, höjd:85.14851]
[namn:CATHEY, ålder:55, höjd:190.19226]
[namn:BRANDEN, ålder:102, höjd:89.3727]
[namn:SOMER, ålder:3, höjd:119.31387]
[namn:MUOI, ålder:23, höjd:153.42114]
[namn:TEGAN, ålder:103, höjd:72.391975]
[namn:MELANIA, ålder:76, höjd:143.75395]
[namn:KURTIS, ålder:104, höjd:142.36513]
[namn:MIGUELINA, ålder:23, höjd:198.45366]
[namn:ANTONY, ålder:14, höjd:153.8759]
[namn:VESTA, ålder:34, höjd:177.94934]
[namn:ROMAINE, ålder:53, höjd:127.19447]
[namn:CARMEN, ålder:53, höjd:122.65203]
[namn:HARRIS, ålder:98, höjd:192.92854]
[namn:CLEORA, ålder:54, höjd:185.08838]
[namn:ROSELLE, ålder:35, höjd:91.99194]
[namn:DELLA, ålder:48, höjd:191.80347]
[namn:SANTA, ålder:62, höjd:152.10287]
[namn:JC, ålder:43, höjd:76.10985]
[namn:ANIBAL, ålder:22, höjd:177.12517]
[namn:SHAMEKA, ålder:58, höjd:132.12988]
[namn:AMADA, ålder:87, höjd:104.99671]
[namn:RENE, ålder:55, höjd:83.48083]
[namn:VALERIE, ålder:94, höjd:115.73176]
[namn:ABBEY, ålder:88, höjd:83.39013]
[namn:JOSEPHINE, ålder:75, höjd:143.24268]
[namn:EDA, ålder:16, höjd:173.53497]
[namn:BETTYANN, ålder:61, höjd:94.4892]
[namn:JOSETTE, ålder:13, höjd:75.039566]
[namn:SHERRIL, ålder:41, höjd:110.99558]
[namn:FLO, ålder:91, höjd:199.93144]
[namn:NORAH, ålder:63, höjd:181.12874]
[namn:JANELLE, ålder:51, höjd:185.08208]
[namn:TRISTA, ålder:5, höjd:145.03188]
[namn:JACINTA, ålder:106, höjd:192.89429]
[namn:BRYAN, ålder:28, höjd:76.87101]
[namn:SELENA, ålder:101, höjd:165.43947]
[namn:GLINDA, ålder:35, höjd:123.46778]
[namn:BERENICE, ålder:91, höjd:87.61284]
[namn:LENITA, ålder:92, höjd:142.63512]
[namn:LINN, ålder:65, höjd:153.4148]
[namn:SHANITA, ålder:26, höjd:145.0584]
[namn:ANH, ålder:92, höjd:90.46651]
[namn:JERRIE, ålder:20, höjd:137.60893]
[namn:IDELLA, ålder:104, höjd:136.14102]
[namn:JOEL, ålder:86, höjd:124.05695]
[namn:MAURA, ålder:61, höjd:133.58348]
[namn:EDDIE, ålder:96, höjd:147.5677]
[namn:CARMEN, ålder:94, höjd:173.7829]
[namn:CORDIE, ålder:11, höjd:92.69423]
[namn:RAQUEL, ålder:94, höjd:136.65085]
[namn:KEENA, ålder:105, höjd:168.18874]
[namn:ANGLA, ålder:66, höjd:157.69974]
[namn:BELLE, ålder:36, höjd:74.48002]
[namn:ARIANA, ålder:30, höjd:119.86434]
[namn:MADIE, ålder:80, höjd:125.53433]
[namn:KANDY, ålder:70, höjd:81.77882]
[namn:ISRAEL, ålder:47, höjd:86.73419]
[namn:JOHANNA, ålder:53, höjd:83.43919]
[namn:ANGELIC, ålder:79, höjd:91.861115]
[namn:SHANDA, ålder:48, höjd:78.712906]
[namn:ALIDA, ålder:102, höjd:190.022]
[namn:KARYL, ålder:7, höjd:87.199295]
[namn:OSSIE, ålder:24, höjd:189.96289]
[namn:REYNA, ålder:43, höjd:188.12347]
[namn:FRIEDA, ålder:8, höjd:125.49877]
[namn:LYNDSEY, ålder:3, höjd:88.419815]
[namn:MARIVEL, ålder:82, höjd:133.36551]
[namn:JOLYNN, ålder:85, höjd:120.11942]
[namn:KAROL, ålder:18, höjd:178.56131]
[namn:JAYNA, ålder:93, höjd:77.31965]
[namn:OTELIA, ålder:60, höjd:172.86583]
[namn:JENEE, ålder:53, höjd:196.13408]
[namn:CLARIS, ålder:67, höjd:118.65876]
[namn:HEE, ålder:98, höjd:117.38266]
[namn:LEXIE, ålder:5, höjd:92.14352]
[namn:ELMIRA, ålder:63, höjd:78.69702]
[namn:GENIE, ålder:59, höjd:110.63312]
[namn:MARIBETH, ålder:16, höjd:172.03287]
[namn:MARTA, ålder:9, höjd:186.473]
[namn:GEORGENE, ålder:34, höjd:173.17456]
[namn:ELENA, ålder:89, höjd:112.53945]
[namn:YUK, ålder:26, höjd:170.0967]
[namn:JANIE, ålder:68, höjd:178.92435]
[namn:GLENDORA, ålder:40, höjd:107.452156]
[namn:REYNALDA, ålder:75, höjd:158.53893]
[namn:MARIETTE, ålder:32, höjd:199.95607]
[namn:ALBERTA, ålder:109, höjd:107.86558]
[namn:ALBERTINA, ålder:101, höjd:160.03378]
[namn:DELPHIA, ålder:12, höjd:193.16232]
[namn:MIQUEL, ålder:32, höjd:196.32959]
[namn:DOUG, ålder:41, höjd:158.06537]
[namn:CATHARINE, ålder:79, höjd:193.09796]
[namn:DARLA, ålder:71, höjd:115.00976]
[namn:LEESA, ålder:91, höjd:74.21441]
[namn:ASHLI, ålder:71, höjd:75.24385]
[namn:LUPITA, ålder:40, höjd:104.67701]
[namn:CARLENA, ålder:4, höjd:83.78192]
[namn:ROLLAND, ålder:71, höjd:161.6799]
[namn:DELOIS, ålder:101, höjd:70.53044]
[namn:GAYLE, ålder:51, höjd:163.31546]
[namn:ALYCE, ålder:1, höjd:154.43121]
[namn:BERNIECE, ålder:68, höjd:196.92474]
[namn:LAVONE, ålder:14, höjd:86.96179]
[namn:BRITT, ålder:21, höjd:149.31577]
[namn:LIBERTY, ålder:102, höjd:176.17583]
[namn:BLOSSOM, ålder:104, höjd:105.292305]
[namn:JUANITA, ålder:54, höjd:124.888855]
[namn:RICKY, ålder:30, höjd:138.99348]
[namn:ERIKA, ålder:37, höjd:172.13777]
[namn:VALENCIA, ålder:55, höjd:98.78497]
[namn:SHERLYN, ålder:8, höjd:76.96116]
[namn:ELOY, ålder:102, höjd:162.24156]
[namn:OLIVE, ålder:4, höjd:177.44545]
[namn:THU, ålder:55, höjd:194.0261]
[namn:LENORE, ålder:105, höjd:106.21776]
[namn:PERCY, ålder:62, höjd:79.14244]
[namn:LASHAY, ålder:59, höjd:139.78455]
[namn:DANIELE, ålder:75, höjd:144.58919]
[namn:CHRISTAL, ålder:21, höjd:182.73787]
[namn:JOHANNA, ålder:73, höjd:168.36868]
[namn:TAWNY, ålder:68, höjd:166.58553]
[namn:ELLIE, ålder:70, höjd:160.14706]
[namn:CRISTA, ålder:31, höjd:115.29084]
[namn:ANDREE, ålder:96, höjd:88.677536]
[namn:EDELMIRA, ålder:36, höjd:177.304]
[namn:LARUE, ålder:87, höjd:117.98909]
[namn:LOVIE, ålder:47, höjd:174.47368]
[namn:ROSALIA, ålder:76, höjd:114.931435]
[namn:MARGART, ålder:24, höjd:177.5801]
[namn:ROXIE, ålder:53, höjd:142.11351]
[namn:ASIA, ålder:87, höjd:192.936]
[namn:LEONORA, ålder:95, höjd:71.76631]
[namn:ALETHIA, ålder:40, höjd:114.45562]
[namn:OPAL, ålder:64, höjd:101.32188]
[namn:MINDA, ålder:70, höjd:166.46565]
[namn:YOULANDA, ålder:56, höjd:171.28104]
[namn:RICHELLE, ålder:27, höjd:178.28282]
[namn:MAREN, ålder:78, höjd:170.5262]
[namn:ALEJANDRO, ålder:72, höjd:186.94502]
[namn:CRISTA, ålder:93, höjd:75.936295]
[namn:CRISTI, ålder:20, höjd:167.47627]
[namn:ARLETTA, ålder:74, höjd:128.82506]
[namn:AURORE, ålder:93, höjd:84.4866]
[namn:ANDERSON, ålder:5, höjd:194.2277]
[namn:PHYLICIA, ålder:18, höjd:136.8393]
[namn:CRISTIN, ålder:82, höjd:123.81299]
[namn:JESS, ålder:45, höjd:81.41782]
[namn:MAGDALENE, ålder:42, höjd:104.63774]
[namn:MARCHELLE, ålder:25, höjd:98.83906]
[namn:BYRON, ålder:74, höjd:194.05838]
[namn:KRYSTEN, ålder:95, höjd:75.208984]
[namn:CINTHIA, ålder:21, höjd:142.87291]
[namn:NED, ålder:62, höjd:159.90947]
[namn:ALLEGRA, ålder:65, höjd:190.71814]
[namn:ELIN, ålder:2, höjd:130.9243]
[namn:KIZZY, ålder:92, höjd:158.45688]
[namn:IZETTA, ålder:104, höjd:110.6286]
[namn:JACKSON, ålder:52, höjd:144.85316]
[namn:ARLEN, ålder:69, höjd:176.32529]
[namn:CHLOE, ålder:1, höjd:139.3775]
[namn:ALLA, ålder:73, höjd:199.44762]
[namn:BRANDY, ålder:6, höjd:89.16684]
[namn:ALLENE, ålder:39, höjd:174.36644]
[namn:KRISTINE, ålder:110, höjd:127.67504]
[namn:JULIET, ålder:18, höjd:124.54032]
[namn:ASHELY, ålder:46, höjd:71.60953]
[namn:CANDICE, ålder:105, höjd:198.49762]
[namn:MARGARITA, ålder:110, höjd:74.610634]
[namn:TONEY, ålder:109, höjd:157.29805]
[namn:JANAE, ålder:83, höjd:133.57512]
[namn:ELBA, ålder:29, höjd:135.92352]
[namn:LESA, ålder:28, höjd:101.36889]
[namn:RAPHAEL, ålder:25, höjd:114.01181]
[namn:JACQUELINE, ålder:92, höjd:137.2616]
[namn:BOB, ålder:72, höjd:152.76933]
[namn:ZETTA, ålder:63, höjd:120.12508]
[namn:HORTENCIA, ålder:21, höjd:79.363976]
[namn:LORETTE, ålder:29, höjd:125.175514]
[namn:KATE, ålder:107, höjd:112.963425]
[namn:LISANDRA, ålder:71, höjd:130.7471]
[namn:ABRAHAM, ålder:35, höjd:156.49391]
[namn:NAOMA, ålder:51, höjd:129.73123]
[namn:JUNIOR, ålder:31, höjd:159.57146]
[namn:ELOISE, ålder:66, höjd:160.40416]
[namn:LATOYA, ålder:68, höjd:163.60777]
[namn:ANTWAN, ålder:36, höjd:132.42882]
[namn:LANG, ålder:1, höjd:173.30247]
[namn:LURLENE, ålder:77, höjd:76.918816]
[namn:OLIVIA, ålder:93, höjd:76.369385]
[namn:LYNDSAY, ålder:74, höjd:90.19031]
[namn:ESPERANZA, ålder:42, höjd:107.956894]
[namn:FORREST, ålder:25, höjd:91.82557]
[namn:ANGELIQUE, ålder:22, höjd:78.640045]
[namn:SUNDAY, ålder:90, höjd:111.092125]
[namn:GERTRUD, ålder:19, höjd:146.697]
[namn:SHIRLEEN, ålder:28, höjd:75.789185]
[namn:JANETT, ålder:82, höjd:141.52696]
[namn:MADALENE, ålder:44, höjd:152.95221]
[namn:NANA, ålder:45, höjd:146.19498]
[namn:WILLODEAN, ålder:105, höjd:107.28737]
[namn:JEANA, ålder:84, höjd:112.15561]
[namn:THERESA, ålder:93, höjd:156.0137]
[namn:VANIA, ålder:14, höjd:117.94924]
[namn:KETURAH, ålder:40, höjd:105.27724]
[namn:CATHY, ålder:78, höjd:149.09865]
[namn:MADIE, ålder:11, höjd:105.312546]
[namn:BETHANY, ålder:105, höjd:127.359375]
[namn:TWANNA, ålder:38, höjd:117.94167]
[namn:LOREAN, ålder:102, höjd:70.97406]
[namn:KEESHA, ålder:6, höjd:89.224724]
[namn:CHAN, ålder:35, höjd:151.51044]
[namn:BRITTNY, ålder:49, höjd:162.55153]
[namn:LIZZIE, ålder:43, höjd:118.36801]
[namn:CORDIE, ålder:36, höjd:118.15952]
[namn:MARG, ålder:69, höjd:196.04211]
[namn:GRISELDA, ålder:23, höjd:95.98104]
[namn:MARVEL, ålder:100, höjd:76.94271]
[namn:LELIA, ålder:86, höjd:111.39834]
[namn:ANTHONY, ålder:89, höjd:149.96388]
[namn:VENESSA, ålder:71, höjd:121.47878]
[namn:IRIS, ålder:41, höjd:121.3573]
[namn:SHARDA, ålder:53, höjd:100.67434]
[namn:TREY, ålder:100, höjd:184.82643]
[namn:DEANDRA, ålder:60, höjd:164.92313]
[namn:ROSANNA, ålder:13, höjd:155.45987]
[namn:ROMEO, ålder:81, höjd:116.246445]
[namn:GWENDA, ålder:13, höjd:131.27092]
[namn:SOMMER, ålder:102, höjd:192.98077]
[namn:HEATHER, ålder:42, höjd:194.10124]
[namn:KARLA, ålder:32, höjd:104.94183]
[namn:KRYSTIN, ålder:64, höjd:71.65143]
[namn:MABLE, ålder:12, höjd:76.338776]
[namn:AMEE, ålder:102, höjd:95.87612]
[namn:ULYSSES, ålder:2, höjd:109.92431]
[namn:CARRIE, ålder:27, höjd:72.16238]
[namn:ALEX, ålder:27, höjd:83.494995]
[namn:NETTIE, ålder:81, höjd:134.11523]
[namn:VANETTA, ålder:3, höjd:78.79169]
[namn:BREANNA, ålder:47, höjd:141.70123]
[namn:NICK, ålder:53, höjd:84.468925]
[namn:MARGERET, ålder:25, höjd:185.5314]
[namn:NELLIE, ålder:69, höjd:180.01344]
[namn:BOBBI, ålder:34, höjd:187.55865]
[namn:HILDEGARD, ålder:104, höjd:179.23413]
[namn:EVERETT, ålder:20, höjd:192.0659]
[namn:JERAMY, ålder:31, höjd:157.6906]
[namn:DENISSE, ålder:2, höjd:179.9515]
[namn:ALVARO, ålder:108, höjd:192.67563]
[namn:EMILIE, ålder:87, höjd:71.68588]
[namn:JOELLA, ålder:98, höjd:181.1531]
[namn:WILFREDO, ålder:82, höjd:78.400894]
[namn:CHUCK, ålder:12, höjd:186.43993]
[namn:CHIQUITA, ålder:28, höjd:188.15164]
[namn:THUY, ålder:93, höjd:119.00561]
[namn:ELZA, ålder:110, höjd:173.00609]
[namn:PENNIE, ålder:37, höjd:108.17245]
[namn:LUPITA, ålder:63, höjd:188.10226]
[namn:CARINA, ålder:9, höjd:116.8906]
[namn:MARTINA, ålder:11, höjd:152.77632]
[namn:TRAVIS, ålder:83, höjd:180.32648]
[namn:DANNETTE, ålder:11, höjd:76.20112]
[namn:MYUNG, ålder:54, höjd:164.45898]
[namn:CHRISTI, ålder:65, höjd:91.356705]
[namn:IN, ålder:81, höjd:193.97963]
[namn:MAZIE, ålder:34, höjd:75.53737]
[namn:ELISABETH, ålder:79, höjd:149.8208]
[namn:CARMON, ålder:99, höjd:177.72041]
[namn:VINCE, ålder:73, höjd:77.90857]
[namn:LUKE, ålder:44, höjd:70.99748]
[namn:TONJA, ålder:64, höjd:159.09499]
[namn:KENYETTA, ålder:38, höjd:125.69835]
[namn:NEVA, ålder:8, höjd:99.54931]
[namn:ELFRIEDA, ålder:2, höjd:177.90086]
[namn:KRISTINE, ålder:14, höjd:114.58513]
[namn:LATONIA, ålder:41, höjd:121.5788]
[namn:MORTON, ålder:99, höjd:82.410126]
[namn:JAMES, ålder:4, höjd:176.83601]
[namn:SPRING, ålder:14, höjd:77.57866]
[namn:LOURIE, ålder:90, höjd:183.43332]
[namn:GLENNIS, ålder:93, höjd:104.00605]
[namn:LOURIE, ålder:41, höjd:78.33895]
[namn:ALEXANDER, ålder:51, höjd:130.80045]
[namn:TENESHA, ålder:56, höjd:159.31161]
[namn:ROCCO, ålder:4, höjd:129.44815]
[namn:MAURO, ålder:70, höjd:157.82323]
[namn:FLORINE, ålder:72, höjd:151.14726]
[namn:KATHRINE, ålder:81, höjd:83.99667]
[namn:JODY, ålder:48, höjd:98.4481]
[namn:ROOSEVELT, ålder:91, höjd:82.00071]
[namn:ORETHA, ålder:13, höjd:175.4879]
[namn:ALPHONSE, ålder:71, höjd:125.62323]
[namn:LORRIANE, ålder:52, höjd:167.68758]
[namn:KARRI, ålder:86, höjd:112.92506]
[namn:FRANCINE, ålder:29, höjd:151.03432]
[namn:DOYLE, ålder:36, höjd:104.13588]
[namn:INGEBORG, ålder:54, höjd:136.25455]
[namn:CLINT, ålder:108, höjd:84.74504]
[namn:GENEVIVE, ålder:86, höjd:147.0724]
[namn:ELLY, ålder:109, höjd:163.30008]
[namn:AUNDREA, ålder:31, höjd:149.16217]
[namn:DAYNA, ålder:29, höjd:161.27196]
[namn:CARMAN, ålder:44, höjd:136.68687]
[namn:NICOLE, ålder:55, höjd:126.777534]
[namn:ARRON, ålder:83, höjd:142.84389]
[namn:CARROL, ålder:64, höjd:99.54602]
[namn:ALMETA, ålder:92, höjd:165.52266]
[namn:CHASTITY, ålder:84, höjd:186.6394]
[namn:ETHELENE, ålder:97, höjd:196.95694]
[namn:JACELYN, ålder:71, höjd:115.72886]
[namn:ROSALBA, ålder:74, höjd:89.5961]
[namn:FRANSISCA, ålder:19, höjd:99.61391]
[namn:KURT, ålder:34, höjd:178.82907]
[namn:CORRINA, ålder:30, höjd:84.85433]
[namn:RUSTY, ålder:59, höjd:105.70242]
[namn:MARIN, ålder:25, höjd:102.351845]
[namn:RACHEL, ålder:40, höjd:150.44727]
[namn:HILDEGARD, ålder:60, höjd:185.23767]
[namn:VANNA, ålder:43, höjd:176.0616]
[namn:RICKEY, ålder:84, höjd:122.04212]
[namn:SHARMAINE, ålder:85, höjd:83.01455]
[namn:JOYCELYN, ålder:13, höjd:131.67276]
[namn:FREDERICA, ålder:46, höjd:123.503]
[namn:ELLA, ålder:94, höjd:162.82047]
[namn:CONSTANCE, ålder:61, höjd:190.79018]
[namn:PETRINA, ålder:8, höjd:138.94016]
[namn:GARTH, ålder:85, höjd:164.7098]
[namn:ISABELLA, ålder:79, höjd:71.58889]
[namn:ARNOLD, ålder:33, höjd:84.18058]
[namn:TYRONE, ålder:46, höjd:148.60345]
[namn:ARETHA, ålder:103, höjd:196.82753]
[namn:TRINH, ålder:66, höjd:79.09926]
[namn:CATHY, ålder:105, höjd:121.862915]
[namn:ROBYN, ålder:87, höjd:117.58906]
[namn:TOI, ålder:16, höjd:197.08662]
[namn:KACEY, ålder:98, höjd:143.45346]
[namn:JESSIKA, ålder:32, höjd:103.09993]
[namn:HUEY, ålder:58, höjd:166.62483]
[namn:SHERISE, ålder:31, höjd:115.99718]
[namn:NOBLE, ålder:75, höjd:103.533844]
[namn:VALERY, ålder:22, höjd:114.34429]
[namn:REITA, ålder:59, höjd:70.25521]
[namn:LILLA, ålder:47, höjd:72.144844]
[namn:PIPER, ålder:91, höjd:199.30165]
[namn:LASHAWN, ålder:95, höjd:178.73264]
[namn:MERCEDES, ålder:104, höjd:77.85588]
[namn:FREIDA, ålder:53, höjd:90.649734]
[namn:KHADIJAH, ålder:83, höjd:174.38708]
[namn:WILLIA, ålder:76, höjd:163.13397]
[namn:WILL, ålder:38, höjd:156.83847]
[namn:VETA, ålder:38, höjd:87.946434]
[namn:GWYNETH, ålder:15, höjd:143.94392]
[namn:NAKITA, ålder:8, höjd:195.04378]
[namn:KAMILAH, ålder:92, höjd:125.06573]
[namn:LETTIE, ålder:50, höjd:92.700745]
[namn:JESSIE, ålder:6, höjd:137.35265]
[namn:SHERON, ålder:26, höjd:90.80516]
[namn:BRYCE, ålder:40, höjd:199.39041]
[namn:DEIRDRE, ålder:74, höjd:146.40013]
[namn:KALA, ålder:78, höjd:71.02997]
[namn:RAMONA, ålder:94, höjd:107.389755]
[namn:MARYELLEN, ålder:76, höjd:111.1862]
[namn:JODY, ålder:22, höjd:117.4376]
[namn:NELLIE, ålder:34, höjd:191.33902]
[namn:JONNIE, ålder:17, höjd:142.2859]
[namn:GEOFFREY, ålder:106, höjd:197.75626]
[namn:ELOY, ålder:75, höjd:99.35462]
[namn:EDDA, ålder:102, höjd:121.39304]
[namn:LUCINA, ålder:25, höjd:79.91849]
[namn:RENATE, ålder:46, höjd:140.58537]
[namn:FERDINAND, ålder:1, höjd:197.31693]
[namn:ALIA, ålder:80, höjd:88.4072]
[namn:ALAINE, ålder:39, höjd:168.4643]
[namn:WILLIAM, ålder:109, höjd:187.54431]
[namn:HUMBERTO, ålder:105, höjd:186.86766]
[namn:JAN, ålder:30, höjd:160.17651]
[namn:FARAH, ålder:68, höjd:107.928535]
[namn:BOBETTE, ålder:83, höjd:146.35963]
[namn:JODEE, ålder:76, höjd:75.53551]
[namn:ROSALINA, ålder:59, höjd:70.24444]
[namn:VANDA, ålder:66, höjd:108.913]
[namn:JAMILA, ålder:104, höjd:90.930336]
[namn:VERONIQUE, ålder:59, höjd:190.97136]
[namn:TINY, ålder:55, höjd:191.3756]
[namn:DOMINICK, ålder:74, höjd:161.63277]
[namn:SHERIKA, ålder:63, höjd:170.40237]
[namn:EDMUNDO, ålder:61, höjd:168.94498]
[namn:CHARLETTE, ålder:103, höjd:186.0571]
[namn:CAROLINA, ålder:49, höjd:96.428345]
[namn:GILLIAN, ålder:90, höjd:113.30488]
[namn:JULENE, ålder:63, höjd:120.754]
[namn:FLETA, ålder:31, höjd:120.92712]
[namn:ALBERTO, ålder:38, höjd:100.271706]
[namn:LORI, ålder:10, höjd:145.50691]
[namn:NEREIDA, ålder:61, höjd:152.38087]
[namn:JAYNE, ålder:92, höjd:129.26549]
[namn:AMIE, ålder:33, höjd:98.57927]
[namn:KATELYN, ålder:109, höjd:191.27124]
[namn:SUEANN, ålder:73, höjd:77.078766]
[namn:JERRIE, ålder:6, höjd:111.98]
[namn:DELMER, ålder:103, höjd:198.02193]
[namn:TIJUANA, ålder:14, höjd:171.26154]
[namn:EVALYN, ålder:13, höjd:108.976074]
[namn:JEANELLE, ålder:27, höjd:72.88331]
[namn:RILEY, ålder:47, höjd:83.96149]
[namn:KERA, ålder:11, höjd:150.0021]
[namn:ROLLAND, ålder:25, höjd:97.759514]
[namn:WAVA, ålder:64, höjd:78.479385]
[namn:KASEY, ålder:92, höjd:165.64487]
[namn:MILFORD, ålder:68, höjd:97.99447]
[namn:SHAREE, ålder:42, höjd:123.52908]
[namn:KHALILAH, ålder:9, höjd:155.96455]
[namn:LAKEISHA, ålder:66, höjd:173.35219]
[namn:MARIANNE, ålder:69, höjd:180.4623]
[namn:TEENA, ålder:7, höjd:166.5141]
[namn:KARISSA, ålder:7, höjd:145.69711]
[namn:KARINA, ålder:29, höjd:174.32118]
[namn:WES, ålder:23, höjd:125.52664]
[namn:GEORGINA, ålder:84, höjd:78.49737]
[namn:GEORGENE, ålder:54, höjd:76.000854]
[namn:OREN, ålder:10, höjd:138.46054]
[namn:DOMINICA, ålder:23, höjd:109.505905]
[namn:BLAKE, ålder:31, höjd:81.51546]
[namn:CHARITY, ålder:93, höjd:168.84154]
[namn:MINH, ålder:57, höjd:140.61618]
[namn:BERYL, ålder:81, höjd:125.989914]
[namn:RUTHIE, ålder:20, höjd:144.68626]
[namn:CIERA, ålder:91, höjd:144.65187]
[namn:LOREAN, ålder:39, höjd:113.46929]
[namn:SCOTTY, ålder:2, höjd:128.35521]
[namn:LOYCE, ålder:71, höjd:81.86072]
[namn:DORETHEA, ålder:47, höjd:73.37922]
[namn:UNA, ålder:45, höjd:194.02158]
[namn:SHALONDA, ålder:14, höjd:112.468704]
[namn:CHERYLL, ålder:44, höjd:151.20352]
[namn:TAMMERA, ålder:47, höjd:126.69162]
[namn:TANIKA, ålder:20, höjd:127.06295]
[namn:TONIE, ålder:31, höjd:87.46939]
[namn:BRENDA, ålder:29, höjd:172.77885]
[namn:RUTHANNE, ålder:44, höjd:83.20163]
[namn:HESTER, ålder:88, höjd:81.01871]
[namn:BLANCA, ålder:39, höjd:147.72284]
[namn:SAU, ålder:40, höjd:81.74991]
[namn:RENDA, ålder:21, höjd:144.55363]
[namn:LAVONNA, ålder:107, höjd:125.137535]
[namn:PEARLE, ålder:7, höjd:88.31094]
[namn:TASIA, ålder:76, höjd:152.89688]
[namn:LEN, ålder:17, höjd:195.2694]
[namn:KYLIE, ålder:49, höjd:102.10887]
[namn:DANAE, ålder:103, höjd:99.74932]
[namn:SHARDA, ålder:9, höjd:76.81628]
[namn:CAROLYNE, ålder:41, höjd:163.35757]
[namn:LAVONNA, ålder:24, höjd:106.887596]
[namn:CORY, ålder:14, höjd:195.01733]
[namn:BRIANNE, ålder:84, höjd:169.38521]
[namn:WILHELMINA, ålder:58, höjd:111.86708]
[namn:BRANDEN, ålder:11, höjd:100.7557]
[namn:DANN, ålder:15, höjd:73.44095]
[namn:LEA, ålder:76, höjd:173.85721]
[namn:LACRESHA, ålder:106, höjd:193.80032]
[namn:DALIA, ålder:58, höjd:159.46547]
[namn:CHU, ålder:12, höjd:111.485954]
[namn:MADALENE, ålder:94, höjd:99.30231]
[namn:HOA, ålder:89, höjd:94.10122]
[namn:INA, ålder:68, höjd:75.68521]
[namn:YELENA, ålder:85, höjd:170.0995]
[namn:KEVEN, ålder:4, höjd:180.01175]
[namn:KIRSTIE, ålder:66, höjd:132.79422]
[namn:JAYE, ålder:66, höjd:78.908356]
[namn:RHIANNON, ålder:94, höjd:91.88008]
[namn:LEONORE, ålder:9, höjd:117.95899]
[namn:NERY, ålder:90, höjd:112.774475]
[namn:CHONG, ålder:89, höjd:170.48863]
[namn:HERSCHEL, ålder:8, höjd:79.06146]
[namn:DESHAWN, ålder:87, höjd:104.441345]
[namn:BEVERLY, ålder:62, höjd:144.23534]
[namn:THERESSA, ålder:45, höjd:117.52829]
